Model Prediction,Actual Value
-7.454036942679078,3.0
-7.917460709091513,-5.0
-7.003252396113956,-16.0
-7.815741806829722,-3.0
-7.1018785486402916,-11.0
-6.763283244533425,-7.0
-7.050128538659187,-21.0
-7.273895146062898,33.0
-6.889567161824269,13.0
-8.050478994096403,-11.0
-7.006080453698312,-11.0
-5.9626163608906175,-2.0
-6.798035330042089,-10.0
-7.066053202090466,-13.0
-8.226090945860133,-19.0
-6.969122913636193,14.0
-6.889404459178742,-30.0
-7.920759652746396,-6.0
-7.1228429945733165,-15.0
-6.583967031669097,-17.0
-6.076905675600015,-16.0
-7.440802481597881,57.0
-7.441154321780305,-33.0
-6.3760612840908735,-11.0
-7.637733649566224,-2.0
-7.910189220016163,-15.0
-7.911970656472251,7.0
-6.538931610006775,83.0
-7.06519358079879,55.0
-7.109457030780929,-10.0
-6.208915938934633,-29.0
-7.30683718593061,-30.0
-7.829282979728474,74.0
-5.508663285144837,15.0
-7.177247305290812,-19.0
-7.997829682676098,-7.0
-6.3325688037731656,-10.0
-8.25338487673558,-19.0
-6.1262805606337905,-14.0
-7.364080966555607,5.0
-8.012980091387188,-36.0
-6.77644189024723,-2.0
-6.5045149846835,-24.0
-7.149690208884381,37.0
-7.4605647966229025,1.0
-6.079983917130878,-30.0
-6.895454563193355,-8.0
-8.10336325457807,-20.0
-7.836235881991995,-26.0
-7.272027687678676,-10.0
-6.4989743104816675,5.0
-7.563516237265133,-13.0
-6.976941873462936,-21.0
-4.968750078808052,-7.0
-7.44004204182115,-24.0
-7.069017194912683,30.0
-6.565194759434014,59.0
-6.6710887566032016,51.0
-7.048783647415272,-9.0
-7.360579720724567,75.0
-6.750371816711704,-1.0
-6.41755848994241,-25.0
-7.9713303217402975,4.0
-6.620964725779566,-2.0
-8.001535399764098,-18.0
-7.8488552258813105,-6.0
-8.115693435161429,-8.0
-7.4137507284650725,-11.0
-7.341011482752286,-22.0
-8.148593700602255,-3.0
-6.548662508829773,13.0
-7.457324659515404,-20.0
-7.335328070308531,2.0
-7.973295821580805,-3.0
-6.464285419286182,9.0
-7.279957448929917,-15.0
-6.487104075567261,-2.0
-6.449215385610925,25.0
-6.632248515313584,-28.0
-7.940694412592334,-11.0
-8.169960923318087,-12.0
-7.1184424664371395,18.0
-8.01206702407734,21.0
-6.107993387699118,27.0
-6.8099862669136355,-10.0
-7.19472221302461,54.0
-7.857452891101213,-15.0
-6.2327978480230515,6.0
-7.820683909509722,-12.0
-7.837174163707522,7.0
-6.54440454429888,-5.0
-6.970342512373683,12.0
-5.960177335894083,-14.0
-5.240021247142763,-18.0
-6.919488411417034,7.0
-7.262036090780858,6.0
-7.633817837445263,-5.0
-8.166049149632649,-26.0
-6.177748685932625,10.0
-7.4163951030859385,19.0
-6.924391750840026,-18.0
-6.558089548694598,32.0
-5.984642215947551,-9.0
-7.972064462243182,-2.0
-6.691277810177659,-14.0
-6.254144304757005,-8.0
-6.6126577165069,-17.0
-6.2155392014801105,-11.0
-7.819734641078005,-8.0
-6.999230441499673,-10.0
-6.036148346830354,-20.0
-6.370417994224802,1.0
-6.75332147809751,-21.0
-7.185432099415525,-2.0
-6.472743806513645,-12.0
-6.647381548093428,-18.0
-6.35436435452344,-11.0
-5.604275412323009,-16.0
-6.890733323857633,2.0
-7.058334583669088,-15.0
-5.983368789990247,-19.0
-5.970814831565428,45.0
-6.156900293851945,38.0
-7.952856606717064,-2.0
-7.571243402323805,-24.0
-6.0829438715001,-6.0
-7.356686965700686,-12.0
-7.278214476168733,-9.0
-6.803595217895524,-2.0
-7.786230608796859,1.0
-6.162502029539542,73.0
-7.417775831425315,24.0
-7.544197713110933,-17.0
-6.986953567869291,-20.0
-7.054284621032779,30.0
-6.169804050608871,35.0
-7.8991155968905895,1.0
-7.6628133395081495,-16.0
-6.645125612009496,-22.0
-7.290095300822676,-20.0
-5.925940504104099,-9.0
-7.808051189297773,-1.0
-8.048796486967118,-3.0
-7.37364487203461,-1.0
-6.484052595935832,-23.0
-5.470063162370938,-27.0
-6.980290157509742,27.0
-6.911986821234319,-5.0
-7.39652510045555,0.0
-5.8659480606036665,18.0
-7.576592064210756,-3.0
-7.786516472149176,-12.0
-8.36026252052111,-3.0
-7.392246974005109,-29.0
-5.918807600193207,68.0
-6.871617175563426,1.0
-8.056842347289667,-2.0
-6.202413982622762,21.0
-6.119318118668358,-11.0
-5.8157123902537595,2.0
-7.630853971806333,1.0
-6.952917620228481,7.0
-8.067614702628251,-28.0
-7.129389274652039,-16.0
-8.122617464193821,-15.0
-7.5154665968538765,-11.0
-6.928863388439286,-25.0
-8.34098156548353,11.0
-6.334708663200596,-48.0
-6.881900155073417,3.0
-7.214005010328794,1.0
-7.055817470767824,-5.0
-8.15704309780401,-13.0
-5.853232096700508,17.0
-7.219331338607992,7.0
-7.775502891847234,15.0
-7.396352779489208,-8.0
-5.844206271931957,54.0
-8.24252209896633,13.0
-7.3955797884956045,-1.0
-6.996867109204149,-29.0
-7.700991905441368,-10.0
-7.342682011592158,-2.0
-7.9706073889416444,-22.0
-5.794005760205831,18.0
-6.470958776923464,-16.0
-6.710280775350961,30.0
-6.486623426194576,-16.0
-7.001639124887377,19.0
-5.186347411740822,26.0
-7.486918254574946,-15.0
-6.981663481208952,-19.0
-6.7687045034929945,24.0
-6.068964583643922,0.0
-5.908817700299913,26.0
-7.477100713954832,-15.0
-5.9234908440708,37.0
-7.4729262804376475,-12.0
-7.888078213319005,6.0
-6.491425050563227,18.0
-7.723705911626766,-17.0
-7.6047160060011105,-10.0
-7.929278553703319,31.0
-8.034616959838662,-20.0
-8.221967664558013,8.0
-6.6608217902299085,-31.0
-6.780472594080961,65.0
-6.477489258588946,46.0
-7.611089485159259,-19.0
-5.9109836422238295,-3.0
-7.452096028027089,-6.0
-7.575953530725977,22.0
-8.346332656526464,-27.0
-6.060167714072852,6.0
-7.4406635372864445,-20.0
-7.6106146019744045,-2.0
-7.892127568426428,-26.0
-6.851892875695345,-1.0
-6.670889356562926,59.0
-7.177117210226314,-6.0
-8.096800323873307,12.0
-6.619701141673461,-9.0
-7.416783344472751,16.0
-7.188851301138031,-10.0
-8.27865097327485,-10.0
-6.393424359132421,14.0
-6.99767382859482,0.0
-7.88236987038785,-17.0
-6.7701359726264085,-3.0
-6.905892187762081,-1.0
-6.791319567226225,7.0
-6.035279728116742,2.0
-8.24480754447184,-6.0
-6.921093221999589,-10.0
-6.9886302941095835,-7.0
-5.891968176524379,-20.0
-5.850784602829714,12.0
-7.291971005029973,20.0
-7.190859519360249,-7.0
-7.254525972717969,-1.0
-5.91045262198782,-5.0
-7.391017282512868,-18.0
-7.006776737589355,24.0
-6.808270581456695,6.0
-6.302585781624818,-44.0
-5.741740470721332,-34.0
-6.534209347938884,-11.0
-5.66154551514573,-24.0
-6.691441292865789,3.0
-8.118545661438938,3.0
-7.096198000259279,-23.0
-7.269583734081776,-12.0
-6.496443606237992,-5.0
-6.210643513076434,16.0
-6.368528874364062,24.0
-7.318556008909658,0.0
-7.784691970432639,-1.0
-6.941353142573732,-21.0
-7.012228542857115,-23.0
-6.84476082126035,-2.0
-6.74424431809564,-7.0
-6.890348462495796,-8.0
-5.631226375736407,-18.0
-7.881943634553128,-20.0
-6.857211663909339,-12.0
-8.251735112668987,-19.0
-7.340909631812133,-17.0
-6.900634218107288,-8.0
-8.272106863581097,-10.0
-6.856494776774209,49.0
-7.3514704081131175,-16.0
-8.039888873999427,-12.0
-6.725648917050943,15.0
-6.968110122894974,-4.0
-6.16381181298453,5.0
-6.101614413109862,-8.0
-6.1378621574504395,-15.0
-6.9332141617765775,4.0
-7.870787546143335,-11.0
-8.237239280915546,-31.0
-5.389640506527878,-2.0
-5.383309257862383,-24.0
-5.796058187183354,-16.0
-6.765063787419055,-14.0
-8.230536002302328,-2.0
-7.643574182095174,6.0
-7.236553503407183,28.0
-8.069272207261712,-20.0
-7.135476147202931,15.0
-6.43327782129576,16.0
-7.13067635578599,-14.0
-6.866921737013551,-16.0
-7.900418667216227,-3.0
-7.270270439116542,-6.0
-7.015475228199073,40.0
-6.6725043744502255,-14.0
-7.51005635983539,-21.0
-7.228169643265524,-20.0
-7.258274880447425,-15.0
-5.853933454449566,40.0
-6.964918181635596,-13.0
-6.745126798808281,-1.0
-6.513591007058947,-4.0
-7.15760696058363,-19.0
-6.781384583416727,-14.0
-6.017862134720935,1.0
-7.6653594115928065,5.0
-6.7186386373198985,-18.0
-7.39728774484869,-20.0
-7.7126199826825115,3.0
-5.7844264454195775,67.0
-7.168483851582922,51.0
-6.820303184501992,-2.0
-6.13736124291034,20.0
-6.781759996437562,-24.0
-6.576915618964666,-1.0
-5.9756864311214635,5.0
-6.904722007036135,-14.0
-7.5808693721598726,3.0
-6.6853490877061335,75.0
-7.13761894359226,-17.0
-6.804280608609195,37.0
-8.155292942274933,-1.0
-7.074434238428859,-23.0
-6.648982258792413,-22.0
-7.829417347336132,-18.0
-6.406652698725276,-9.0
-6.83238413228419,-8.0
-7.142021778649677,-1.0
-5.875418018442582,-9.0
-7.461287400559846,-29.0
-7.044552701928642,2.0
-7.0045484755457394,-19.0
-8.060233625052701,-1.0
-7.086199804261581,6.0
-7.829816124549201,-1.0
-8.12996846566362,58.0
-5.9645824608902815,3.0
-5.981732567882076,16.0
-6.7556906025784516,-27.0
-6.687874246718948,-24.0
-6.617076480270856,-17.0
-7.0830667930213504,-29.0
-7.854108756529309,4.0
-7.918926157110027,-12.0
-6.233923236455364,-19.0
-7.479950720500517,0.0
-6.061172019870992,-20.0
-8.176819041441338,-10.0
-6.616357769323034,5.0
-7.566394584964738,-1.0
-7.296620664399984,-29.0
-6.291136324762203,-33.0
-6.3055906570473805,-16.0
-7.547162129214099,-17.0
-7.1251067610834795,-16.0
-6.463618659848848,-17.0
-6.824867930766074,-4.0
-7.159395913852515,-31.0
-5.908653809769983,-24.0
-7.558263768862478,-18.0
-6.434381151741759,10.0
-6.576094055268792,-16.0
-5.815439582450425,-14.0
-7.441167144545567,11.0
-6.994123207390322,11.0
-6.3599485209762285,2.0
-5.845016043276407,-17.0
-7.276225485786819,-33.0
-6.05165182320053,-17.0
-7.196663531400047,-21.0
-5.927661326868863,-31.0
-7.360441519830885,14.0
-6.845216503010835,1.0
-7.436259483909661,-2.0
-8.097832295331632,52.0
-6.948842655291264,-7.0
-6.669742184199225,-41.0
-7.468272860183496,84.0
-7.698608844270742,-12.0
-7.6517253139023795,-9.0
-6.152839295830863,-2.0
-6.7560520880208,-15.0
-8.065646495536411,-8.0
-6.478207198344807,16.0
-7.00523548852623,-13.0
-7.464062935236694,-13.0
-7.7759198556496365,-16.0
-7.0197802873605095,37.0
-6.891651300639907,-5.0
-5.651579345962054,-3.0
-6.948750881166921,6.0
-5.117525967071481,-28.0
-7.804341609970286,1.0
-7.489546955136095,15.0
-7.071454029101709,-9.0
-7.7585548913247315,-10.0
-5.744483245820129,13.0
-8.099435141621347,19.0
-7.595619154984887,-9.0
-7.482524228915652,-27.0
-6.32064864376512,-52.0
-5.850708195158454,-10.0
-6.816240039678802,-6.0
-6.492020093950091,-18.0
-6.81118443272069,-37.0
-8.277477109697998,-26.0
-6.256997481628142,36.0
-6.918501310338464,-13.0
-5.447447553785383,-15.0
-7.977611136675065,-17.0
-6.429586642461235,-11.0
-7.523114498791463,-26.0
-7.509516023570079,-32.0
-7.619312843823607,-6.0
-8.100139804865783,3.0
-7.508693064295991,-17.0
-7.536776961881467,-15.0
-5.9927833225282665,12.0
-8.073690405341999,24.0
-7.264562209250571,-16.0
-6.774883416180639,-3.0
-7.364069972116309,-7.0
-7.239818027699718,10.0
-7.278009418485233,-19.0
-6.300736936258005,5.0
-7.4273743473948866,3.0
-6.926801735629226,-11.0
-6.976668015641442,31.0
-7.2753487172455635,-3.0
-7.9814981141305035,-18.0
-7.544535303449951,12.0
-8.129054110116527,-14.0
-6.519310941921685,-24.0
-6.23532650513461,-7.0
-6.570549620220862,-6.0
-7.863154162818504,-17.0
-7.7261308502547426,-34.0
-8.068873510885382,-39.0
-8.030250056286901,6.0
-6.064883413797909,-16.0
-6.369286563434584,-17.0
-8.201162173352717,-17.0
-7.068846028344304,-12.0
-5.723019280128078,-17.0
-8.059243579024566,-29.0
-5.836175499143687,-24.0
-7.061083006137646,9.0
-7.930816034737959,13.0
-7.297802114288797,-9.0
-8.224021135701712,-13.0
-6.128308964787081,-26.0
-6.559784854365869,-4.0
-5.937626204525492,-18.0
-7.36765410323744,-4.0
-7.019745930561502,4.0
-7.1247032536817745,-10.0
-6.701655232140647,-9.0
-6.827710156129987,-13.0
-6.75399956589459,0.0
-6.772332126008976,10.0
-7.946505788247675,-11.0
-6.800260086738502,81.0
-6.635348885250986,-29.0
-8.190119648880827,-4.0
-7.816223491641502,-12.0
-8.149528264996711,-19.0
-7.369737443725853,4.0
-5.465562080020918,-20.0
-8.053829761896234,-15.0
-6.919282571032343,46.0
-8.08646575779411,16.0
-6.05104417752057,-34.0
-6.845246623524159,-14.0
-6.927594980962505,-23.0
-7.265793241438001,-18.0
-7.090329052928869,11.0
-7.480334865551068,-22.0
-8.090634409327453,-2.0
-6.529108533600236,0.0
-6.163883948236045,-10.0
-6.818982416887689,-12.0
-8.121360912985491,-11.0
-7.741228965849275,-28.0
-7.308019431651032,14.0
-5.990782649464881,-12.0
-7.025597228062185,-6.0
-6.885941921880743,0.0
-6.886440662519387,-9.0
-7.023596758045564,19.0
-7.081216670891523,-19.0
-5.285221203357462,33.0
-5.879897610565552,-19.0
-6.657981184597673,-7.0
-7.633540684263647,0.0
-5.469698651504024,72.0
-6.277993860767805,4.0
-6.82309271609137,-23.0
-7.9885301763324765,-33.0
-7.397925091014305,9.0
-6.200379662928331,-20.0
-6.067492403358965,10.0
-6.657304587558847,-4.0
-6.499500466651348,-7.0
-7.343664822635697,-21.0
-6.660514392817533,-18.0
-5.919932604285574,-10.0
-5.794571193804245,-1.0
-7.340582532765037,-20.0
-5.5758961016710575,40.0
-7.2089254555748195,33.0
-6.586423643417403,23.0
-7.364252741646489,17.0
-7.238139787954306,-4.0
-7.288184312186791,42.0
-7.019984837470133,-26.0
-6.652930253085347,25.0
-7.149537048516368,5.0
-7.031854132413491,6.0
-5.721215459187841,-17.0
-6.844826186580473,21.0
-6.957181819020974,-1.0
-6.903582832125986,63.0
-6.311195085631471,3.0
-6.9446802149502975,21.0
-6.901122302266504,10.0
-7.901446129564065,-10.0
-6.729965942069236,-22.0
-7.974974809037821,-4.0
-7.43349083175951,-2.0
-6.454768471601315,2.0
-6.72542798126105,-3.0
-7.154431350203929,12.0
-7.441766832145578,-14.0
-7.19226393157542,-12.0
-7.352058050711311,-15.0
-8.126837615863474,-13.0
-6.013533997425193,-5.0
-7.1853475819723975,48.0
-6.72129998472966,-7.0
-5.700413173810793,13.0
-6.431625543152836,-11.0
-6.532967954360296,56.0
-8.076236858689605,-1.0
-7.794542349078973,-8.0
-7.0164987584162475,13.0
-5.999128493937615,-10.0
-8.16899423004842,-33.0
-6.380028454552537,-5.0
-7.83556634023797,84.0
-8.072558172056883,-12.0
-5.904597563732706,-6.0
-7.35499689568351,-1.0
-5.594750465656682,-15.0
-7.166839977450982,-4.0
-8.18748132460168,-10.0
-6.713440178047535,-2.0
-6.511859062024085,-9.0
-8.160415292113962,-21.0
-6.340176634735749,-8.0
-6.734280078950221,12.0
-7.117043066459665,-1.0
-6.996358184528791,4.0
-7.379209306035466,-8.0
-7.841635347290495,67.0
-7.083668537995212,15.0
-7.2088049397406975,-17.0
-6.15700335511287,-18.0
-7.971051032185705,-9.0
-6.423167345692248,17.0
-7.140294819157477,-16.0
-8.205204866055997,-23.0
-8.135095070657776,1.0
-7.254872804421279,-18.0
-6.690974937810071,19.0
-7.540414621444107,-2.0
-5.49343458209844,-22.0
-6.336322521615897,-12.0
-7.0868054163924965,-12.0
-6.902430920474709,-15.0
-7.072704248934596,-20.0
-6.615317073429476,-9.0
-5.649314344408749,-8.0
-8.067595171897741,-5.0
-6.855403346497781,-10.0
-7.541775029636149,-18.0
-7.714007511082055,-6.0
-7.811945780989921,-2.0
-7.302480042877059,-19.0
-7.488523857121498,-8.0
-6.942147891386751,-21.0
-6.418648444608161,-9.0
-7.070520386212671,3.0
-7.4295283451022005,14.0
-6.4586053727842465,-16.0
-4.48131814976565,-8.0
-5.965603485666399,-10.0
-6.224000395024785,17.0
-8.194048449879691,-9.0
-6.673217335544232,-9.0
-7.931019014323373,-9.0
-6.729036483042348,-1.0
-8.069489324295429,-29.0
-6.954446346204357,50.0
-7.9456112176198985,66.0
-5.964927896960038,-9.0
-6.61435554929076,-17.0
-6.525523471941078,-21.0
-6.314705936513731,-11.0
-6.748695620031326,70.0
-8.095549525438539,-4.0
-6.9430255408026635,0.0
-5.54215120525473,-24.0
-7.2953494179794385,32.0
-7.320274935656808,-13.0
-6.625544008047811,-1.0
-8.081488664180013,-6.0
-7.671302747467548,-17.0
-5.079025148005973,6.0
-6.872147375027801,24.0
-8.049690472657819,10.0
-7.853339253495054,47.0
-6.557676376377348,-20.0
-6.1601924514181,-23.0
-7.903935394728677,-16.0
-7.068712814088176,9.0
-8.169300345511623,-2.0
-6.906129572478732,-8.0
-8.07360178440847,-7.0
-6.896423392851974,-12.0
-7.698005635594587,4.0
-7.2642627233579,1.0
-6.299798848082728,10.0
-8.032055064460682,-6.0
-8.046718428202349,7.0
-5.2306207690980395,-27.0
-5.694950054035667,-41.0
-6.9956786956466255,-25.0
-6.855005069503406,56.0
-7.516076794975326,81.0
-7.519458611084099,-28.0
-7.803522063150039,8.0
-7.303025201725103,-8.0
-6.421304549047422,-18.0
-6.291974457542048,2.0
-5.335296422225413,-21.0
-5.976878604534633,16.0
-8.21044107081224,-8.0
-6.886128984789193,-24.0
-6.384093426365517,-46.0
-8.06766113835778,-17.0
-8.061105390249029,25.0
-5.409382030948188,-13.0
-7.404179304257851,65.0
-5.080055469298937,-2.0
-8.045997669575314,25.0
-7.437751000766916,-25.0
-7.268422940721261,7.0
-6.947706758504907,-2.0
-7.139245756516726,-13.0
-6.420217344221149,-24.0
-6.719022707457824,2.0
-7.268130684173453,-24.0
-7.4851973300555805,-23.0
-6.973650288623146,-1.0
-6.523614744617694,19.0
-5.9968509043040745,-15.0
-7.525065638618261,1.0
-8.065038046947787,-39.0
-5.664943178075471,13.0
-7.0149206991938495,-23.0
-7.936928529917768,-10.0
-7.782061158113706,-8.0
-5.616877119522865,-4.0
-8.024881275201578,-15.0
-6.949510005783875,-18.0
-5.303183035617455,-30.0
-6.092452402394651,5.0
-7.068092931363481,0.0
-7.06138220662378,-16.0
-7.2085462154801325,-17.0
-7.137506533869895,11.0
-6.946626687079968,-4.0
-6.967423424365046,-8.0
-5.37554586289748,-34.0
-6.755972323921858,-13.0
-7.18416514641294,-23.0
-7.167413866125369,-13.0
-6.924927097793533,-4.0
-8.089682262841082,-53.0
-5.519792585555783,28.0
-6.622842941748274,-19.0
-7.584559486539641,7.0
-7.418918710114136,-6.0
-7.263295710133127,11.0
-6.562602683649752,8.0
-7.71511676110863,-1.0
-6.082453347584185,-19.0
-6.202439489117512,-4.0
-7.332244228766485,-8.0
-6.834562027885089,9.0
-7.912963126288305,-1.0
-7.433945964178707,4.0
-5.718602830120651,-14.0
-7.5509691832118495,-1.0
-6.652553093377256,-11.0
-5.6908783382442,4.0
-8.153701539828882,-13.0
-6.119853782339302,-28.0
-6.742561303239498,-1.0
-7.354625892582906,4.0
-7.342261088246235,52.0
-5.954381565973625,-3.0
-6.980420683267995,-7.0
-6.040353183135184,-2.0
-7.53554789497176,-28.0
-6.469445740413443,-17.0
-7.88870713580155,-38.0
-7.8120328468246125,-15.0
-7.121423126214873,-23.0
-7.755590959914448,20.0
-7.2091746301037425,-12.0
-6.547277812472498,64.0
-7.215765398406207,-13.0
-6.172904298625921,28.0
-8.005307607676947,-23.0
-7.267832845347263,51.0
-7.927900268726329,0.0
-7.172530215031759,0.0
-6.10839157012235,18.0
-8.204253238150281,16.0
-7.167836997015501,-17.0
-6.699047866548699,0.0
-6.918114891433714,10.0
-5.910576943734428,-22.0
-6.58732008824471,-5.0
-7.57838125182734,-7.0
-6.144299361044265,-14.0
-7.845038881348965,-7.0
-6.768620165971994,-1.0
-7.011624952362549,-25.0
-7.1868180080890625,-24.0
-6.582314621556838,86.0
-5.987841380644303,-22.0
-6.506815480321707,68.0
-6.757817145882379,-5.0
-8.252687661275534,-14.0
-7.736282595396509,18.0
-7.840021884967998,4.0
-8.031425177759342,-17.0
-6.126364785927333,-5.0
-7.819002889800808,-8.0
-6.160010799526814,-12.0
-6.690893803388368,-34.0
-5.955088837233697,-18.0
-6.458052494973073,-29.0
-8.202090698519086,-5.0
-8.278998389638906,-4.0
-7.150410602750401,-22.0
-7.293652882846548,7.0
-6.201708555452426,-12.0
-6.759985214193368,-7.0
-7.352870264912261,-29.0
-5.9712278362884845,2.0
-7.999593858210202,-23.0
-7.1899326086629864,-12.0
-2.976482472211216,14.0
-6.000524190077023,9.0
-5.80201994437475,-9.0
-7.570517582135899,15.0
-6.188204147080479,-25.0
-5.640359610194038,-12.0
-7.282466012936105,-6.0
-8.061248465177355,22.0
-6.868049075357227,-16.0
-6.173451052752419,-7.0
-7.279054545440264,-8.0
-7.8492395569686515,8.0
-8.159434330835253,-16.0
-7.6450357123572825,-21.0
-6.440074100961493,-11.0
-6.80500345831785,-3.0
-6.216537919942105,9.0
-6.400596620700772,-17.0
-6.052847854008713,-21.0
-8.164613877690236,-25.0
-7.133225074755414,-30.0
-7.217779238123821,-19.0
-5.951647324359931,-18.0
-7.42140623087743,-27.0
-7.1341470480146665,-16.0
-7.444052005456459,-6.0
-7.419405684961561,11.0
-5.924008427064076,21.0
-7.442274875902846,20.0
-8.16030524920908,-6.0
-6.139663984152032,-19.0
-8.095369713346813,29.0
-6.959431664381658,-6.0
-8.141314458488045,-11.0
-6.75588797535573,8.0
-7.462637356227211,-6.0
-5.894383182229298,-12.0
-5.877996812577509,2.0
-6.658972661615196,15.0
-6.909633507485093,8.0
-7.2407671479149585,-16.0
-6.584821807262908,3.0
-6.870885373588729,8.0
-8.049130730146162,-13.0
-7.3866107471046485,-9.0
-6.77078121452465,-13.0
-7.800132300383742,-6.0
-5.840611045474566,12.0
-5.232061447707146,41.0
-8.10569289714234,-23.0
-6.34109296357771,33.0
-7.916674324490132,19.0
-7.15538300980673,1.0
-7.104329393409369,49.0
-7.16936913798806,82.0
-6.880526855131367,-8.0
-5.954013444850957,17.0
-8.248062526741098,-15.0
-7.352863526540865,-21.0
-6.310311370836559,13.0
-7.327118466724253,-8.0
-6.544470852042181,24.0
-5.3065309115381565,-20.0
-6.466547889205772,18.0
-6.70647908715663,8.0
-7.9380734772308434,-20.0
-8.132030187458271,22.0
-7.812489128562451,8.0
-6.25745063017866,-5.0
-8.142287802751884,-18.0
-6.59898010897194,-10.0
-6.695118706693999,-14.0
-6.23029341017058,-16.0
-6.328992549605229,-2.0
-6.562200287141083,-12.0
-6.623651141283661,-3.0
-7.6838710733051325,-10.0
-6.875386797678762,0.0
-6.154692091187641,-24.0
-5.135903888014678,53.0
-5.2692482798298,54.0
-7.560762639948079,4.0
-6.6422848601470035,48.0
-5.982221030374277,-20.0
-6.463819542331618,-15.0
-5.633245578450231,4.0
-7.901313784014629,22.0
-6.775504079506521,-13.0
-6.843544602510071,-32.0
-6.9636184925505455,-6.0
-3.8946574501773688,22.0
-7.869458444285084,-15.0
-8.147769141469242,-4.0
-8.138746742921995,-3.0
-7.090925900820743,-16.0
-6.442396787972276,-6.0
-6.781491815610119,-23.0
-6.967716199196585,-5.0
-7.72394764378734,-2.0
-7.176938278420738,-18.0
-7.988754334406728,0.0
-7.625081069341652,-4.0
-7.357199166897454,-28.0
-7.444009066284977,-8.0
-8.178414420740836,45.0
-5.481003921191,-9.0
-6.742183831486608,-13.0
-6.596137839859789,-12.0
-7.4634623661250945,-3.0
-6.79921560861052,-19.0
-7.383147008550937,-31.0
-7.7814339880982635,21.0
-5.786842379070391,-14.0
-7.809933356302107,-20.0
-6.2865655245115,-13.0
-7.697976085264035,-9.0
-7.164109430664306,-5.0
-6.730502947064242,-15.0
-6.585408334007658,-12.0
-6.097534556753328,-23.0
-7.250968998874817,-17.0
-7.964520832277222,-22.0
-7.327534952055796,-16.0
-7.6570888242929405,-2.0
-8.285829296823193,-1.0
-8.218263228104377,5.0
-5.852425759884849,-1.0
-7.000257147909835,-1.0
-6.335001644645409,-6.0
-6.761548258836525,-15.0
-8.060077825733742,7.0
-7.69507213603328,-8.0
-8.013470777663912,-21.0
-6.296655401027087,19.0
-6.784916112606119,1.0
-6.178531130555074,7.0
-7.785727698111753,-9.0
-5.917180116887355,11.0
-6.092553578931921,-24.0
-6.8954157021739615,0.0
-7.7749517852066745,14.0
-7.794639017743624,21.0
-8.2408006253166,26.0
-6.61749250764959,-19.0
-6.846428553570287,-11.0
-7.592796229231977,-15.0
-7.316011163267255,-24.0
-5.7218595982729985,19.0
-6.361173371786535,-4.0
-7.660821365732854,-17.0
-7.846657210253616,-11.0
-5.966814173271982,21.0
-7.1570242195008955,-2.0
-7.344637776458483,26.0
-6.754509247178712,-14.0
-6.181386182145821,9.0
-6.479213589990086,-23.0
-6.902504472985535,-1.0
-8.088114863314267,19.0
-6.452497380944547,1.0
-5.507307086672256,-18.0
-6.757141508090648,24.0
-7.301382359461986,59.0
-6.1578496506462415,-11.0
-8.110892225474997,-6.0
-7.276166141058633,-3.0
-5.519650240830154,-7.0
-7.648323625676789,5.0
-7.435714152563092,-5.0
-6.8959214596520555,-29.0
-6.760528094232713,10.0
-6.731044896318327,-20.0
-8.327989004775365,0.0
-5.927625180461897,-14.0
-6.470366843658051,-2.0
-6.027876668417003,-16.0
-7.359009864451949,-2.0
-5.976212191531571,-14.0
-7.984285599309326,-18.0
-5.764979075494417,-4.0
-7.993368572697152,72.0
-6.662371646987844,0.0
-6.050393162140265,-8.0
-6.807369800032335,44.0
-6.806125738435356,-6.0
-8.259434715429368,-13.0
-6.348608476923479,-8.0
-6.536683448154179,-3.0
-7.235252272790655,14.0
-6.197335243919102,-32.0
-7.024013157620734,-10.0
-7.550764850283755,6.0
-5.913333333679907,-10.0
-6.570347150639198,-21.0
-7.216363411693223,-21.0
-7.274167088933219,-9.0
-5.9721720864113035,-25.0
-5.972620089706597,5.0
-6.797837231165815,-21.0
-7.316447354806144,-6.0
-6.927819778299314,-14.0
-7.155623529902677,-17.0
-7.96286114544707,-5.0
-5.957675113558102,58.0
-6.0921024142499345,1.0
-7.876320550749022,-7.0
-7.9000742198215885,-19.0
-7.166779964240154,-20.0
-7.977700441503234,49.0
-7.772461333446161,1.0
-6.9149444565122025,-4.0
-6.741993801858685,-1.0
-6.9075886626933585,30.0
-6.9686447529050195,-21.0
-7.251518551676979,0.0
-7.30335698850697,-11.0
-6.640654829782066,-5.0
-6.947061621465124,-9.0
-7.569478191326452,-26.0
-5.28641669262622,6.0
-7.478370171537794,1.0
-7.060247991868898,80.0
-7.7458488661672655,-17.0
-7.17669207831983,-8.0
-6.72324877799024,-24.0
-7.6007078965549795,-16.0
-7.299737967356959,-6.0
-7.411745163673597,-14.0
-6.303654761241322,-39.0
-7.867595143719595,8.0
-6.958902988619901,-16.0
-6.060614870026712,-17.0
-6.694929218604598,-10.0
-6.4326959438780005,-17.0
-7.536082463542767,-15.0
-6.856048044494377,-20.0
-7.150304545217442,16.0
-5.925812271617057,-15.0
-7.202616399031436,-20.0
-7.514212694946167,33.0
-8.27549038474211,39.0
-6.160888588658263,3.0
-5.934517787442133,-27.0
-6.849456902802127,-16.0
-8.178586585950498,-6.0
-4.991702534048124,-30.0
-7.107870815774929,-2.0
-6.613175588585237,-12.0
