Model Prediction,Actual Value
1.83,-14.0
8.9,54.0
-4.77,-7.0
-8.7,-24.0
-2.72,17.0
13.22,54.0
-5.99,-13.0
-3.66,-15.0
8.21,45.0
2.26,-12.0
1.92,130.0
-6.72,-4.0
-3.95,-8.0
-11.25,-11.0
-3.14,22.0
-0.89,7.0
-6.39,0.0
-8.74,-1.0
6.83,35.0
7.86,-33.0
2.92,4.0
8.0,-17.0
-8.47,-5.0
1.65,-4.0
1.42,-14.0
-5.71,-17.0
5.92,-6.0
-1.05,-26.0
-5.43,-13.0
-1.13,1.0
-8.15,-33.0
-0.93,-13.0
2.96,319.0
-0.29,-5.0
-4.16,-39.0
-2.57,-4.0
-2.95,21.0
-1.72,0.0
-7.56,-39.0
-8.61,-24.0
-2.03,-6.0
3.26,148.0
-2.26,-1.0
-4.11,24.0
-9.2,9.0
14.01,5.0
-6.17,-25.0
3.5,-22.0
4.29,2.0
-2.18,-9.0
-6.2,1.0
1.5,-9.0
-3.71,-23.0
-8.59,-37.0
-1.94,0.0
2.7,3.0
-1.33,-18.0
-7.46,-1.0
3.44,6.0
13.98,28.0
-5.18,-12.0
-4.95,76.0
0.0,3.0
-2.65,-26.0
-10.64,21.0
-4.42,-1.0
-8.1,-3.0
-5.2,-5.0
-6.24,-23.0
-3.24,3.0
-1.54,18.0
-4.3,-7.0
5.56,-13.0
9.3,-23.0
7.26,-20.0
3.53,-7.0
2.26,-14.0
5.54,12.0
-4.6,-37.0
-3.21,-13.0
0.8,-11.0
11.25,61.0
2.31,-19.0
-1.27,2.0
-7.6,-13.0
-3.46,-10.0
-3.91,-2.0
-4.18,16.0
-6.06,-14.0
-4.77,-1.0
-1.84,36.0
-6.65,-5.0
-1.99,-13.0
2.64,-2.0
3.49,-17.0
2.14,-13.0
2.32,12.0
-4.03,0.0
10.85,0.0
7.59,5.0
-7.07,-8.0
-7.75,12.0
-1.8,-9.0
-8.15,-3.0
-5.19,-7.0
3.29,36.0
-4.63,-15.0
-5.22,4.0
-2.02,-1.0
2.59,-26.0
9.57,-18.0
-2.15,-6.0
-4.78,-31.0
3.99,19.0
3.89,-23.0
9.25,0.0
-5.9,-15.0
-6.48,38.0
-1.39,-27.0
-9.87,-5.0
1.38,-19.0
-3.99,-13.0
-3.18,0.0
-8.8,-21.0
6.08,148.0
6.35,0.0
-6.86,-33.0
1.25,89.0
-5.89,-17.0
-0.7,-17.0
5.94,-10.0
-6.64,-7.0
-5.62,-7.0
3.88,-9.0
-2.65,124.0
-1.19,-1.0
0.23,-19.0
2.27,2.0
-3.9,-27.0
-10.31,4.0
6.4,6.0
5.55,12.0
2.83,-15.0
-0.45,-19.0
5.73,-12.0
11.29,21.0
-4.38,-6.0
-9.3,53.0
7.58,-12.0
-3.25,-14.0
-8.54,-30.0
3.12,-18.0
4.45,6.0
2.01,6.0
0.68,-16.0
1.76,-4.0
11.0,0.0
-0.9,-2.0
-6.13,-26.0
-1.28,-7.0
8.72,-21.0
-1.96,-8.0
-4.06,87.0
4.26,6.0
12.96,0.0
-6.73,-16.0
4.98,-5.0
-1.95,-19.0
-1.79,-17.0
4.21,18.0
-6.2,108.0
-5.37,2.0
2.94,-3.0
3.51,6.0
-6.62,-17.0
-2.8,-25.0
-6.63,-2.0
-5.25,-23.0
-1.64,-12.0
11.6,168.0
-0.19,-9.0
9.93,63.0
-10.88,-33.0
-0.14,-17.0
-4.77,-11.0
-1.76,-24.0
10.47,7.0
-5.57,8.0
7.89,-13.0
-0.05,15.0
5.94,-5.0
1.03,76.0
2.63,-6.0
-4.66,-22.0
5.05,44.0
-6.81,8.0
-6.5,4.0
-0.51,-6.0
-1.01,-20.0
-8.34,-5.0
-1.68,-12.0
-3.13,-19.0
1.95,-4.0
2.33,-21.0
-10.41,-10.0
3.96,-15.0
-11.63,-4.0
16.97,0.0
-5.98,-6.0
-2.87,-30.0
-0.64,-6.0
6.51,-4.0
-2.26,-18.0
-8.09,8.0
-6.98,-17.0
2.91,-17.0
-4.17,-15.0
1.34,8.0
5.66,-13.0
-7.91,-7.0
-5.84,-20.0
18.73,0.0
3.78,17.0
2.62,-12.0
-6.09,-11.0
-5.62,-21.0
-1.59,0.0
-15.47,-19.0
-17.12,-19.0
-4.39,-11.0
-1.93,-1.0
-0.07,-3.0
-5.01,-12.0
3.04,25.0
-1.36,17.0
7.04,-14.0
-6.82,-19.0
-10.12,-9.0
-5.37,-12.0
-3.03,-8.0
-4.23,-9.0
-10.57,37.0
2.77,96.0
4.44,15.0
-6.46,10.0
-3.94,4.0
14.41,-20.0
3.71,-46.0
-3.47,-7.0
-14.18,-39.0
-6.92,24.0
-11.17,40.0
-3.53,12.0
7.44,83.0
2.82,-27.0
1.12,122.0
-8.68,64.0
2.38,4.0
-6.57,-17.0
-1.97,-2.0
7.58,4.0
-1.61,-20.0
-5.71,-6.0
-6.09,-11.0
-2.84,-25.0
-0.11,-12.0
5.13,-10.0
-8.06,16.0
-2.54,-15.0
6.69,-5.0
0.68,1.0
-0.76,-22.0
-2.16,-36.0
-5.49,-7.0
6.69,-1.0
-0.54,-1.0
0.64,-10.0
0.98,35.0
-9.91,-23.0
0.62,4.0
10.03,-4.0
6.75,6.0
20.05,0.0
-7.64,20.0
-6.45,-7.0
-6.46,-18.0
-7.27,-11.0
-1.43,-12.0
10.52,-19.0
6.88,21.0
7.16,71.0
-2.72,8.0
12.51,17.0
5.25,9.0
-4.77,-12.0
-6.45,-19.0
6.08,-17.0
-4.52,-1.0
8.26,90.0
3.87,-12.0
1.61,0.0
-7.63,-17.0
4.53,-29.0
-3.26,65.0
-4.48,3.0
1.0,150.0
3.8,10.0
-5.08,-10.0
-7.31,-16.0
-11.8,-3.0
-2.15,-7.0
-4.86,-10.0
10.6,194.0
-4.3,-17.0
-1.19,-15.0
-6.71,-3.0
-9.89,-19.0
-3.63,15.0
-6.51,-13.0
1.09,41.0
0.73,-25.0
-2.74,-1.0
-1.7,24.0
17.88,12.0
-3.23,-18.0
-0.89,2.0
-5.88,3.0
1.19,31.0
6.38,34.0
-1.22,22.0
4.46,-1.0
1.8,15.0
1.16,-8.0
-5.67,-19.0
-4.85,-29.0
-5.74,-10.0
3.11,21.0
1.43,-8.0
-2.71,2.0
-9.36,-26.0
-1.37,-23.0
0.54,-23.0
-4.98,18.0
-1.56,15.0
-6.27,4.0
-12.58,32.0
-4.66,13.0
11.6,38.0
-3.49,13.0
-6.6,5.0
6.38,-13.0
10.22,14.0
-6.47,-13.0
-4.66,22.0
4.75,3.0
-7.33,-11.0
-0.73,147.0
-1.65,0.0
10.78,-5.0
-10.82,-5.0
13.23,0.0
5.81,0.0
6.35,-4.0
-10.69,-3.0
15.43,-13.0
-14.28,-35.0
-6.28,-16.0
1.12,65.0
10.37,240.0
-3.66,-3.0
-6.0,-2.0
-5.43,18.0
7.2,-10.0
-4.19,22.0
2.39,-8.0
4.03,0.0
3.46,-20.0
-4.37,-11.0
5.04,43.0
-4.98,-9.0
-2.41,-1.0
0.18,-8.0
4.95,-17.0
-2.51,-24.0
-6.37,-14.0
8.35,47.0
-0.02,-18.0
-6.12,-15.0
10.94,-5.0
11.04,-1.0
-4.97,-37.0
-2.29,27.0
0.18,2.0
-4.95,-21.0
3.34,-13.0
-3.75,-9.0
-2.77,5.0
-2.74,-7.0
-2.79,-19.0
-6.62,-23.0
-0.28,-12.0
-8.6,-7.0
0.74,-18.0
-9.57,-15.0
-6.95,-9.0
-2.48,-7.0
-0.41,-4.0
3.59,0.0
3.29,-12.0
-3.55,18.0
0.9,18.0
1.0,2.0
-6.1,-13.0
-6.48,17.0
3.06,147.0
-4.06,24.0
2.03,-18.0
15.98,107.0
1.66,8.0
-10.81,-17.0
-3.87,-6.0
5.26,-6.0
-15.28,-21.0
-5.01,-33.0
-3.4,-11.0
-9.1,-10.0
-8.81,11.0
-1.48,-2.0
-8.02,-15.0
-3.09,-2.0
-10.29,-19.0
3.17,-15.0
-1.53,8.0
-4.72,-19.0
-7.84,-22.0
1.07,-1.0
3.59,-26.0
-3.96,-1.0
13.17,-16.0
18.76,0.0
-2.23,5.0
4.72,6.0
8.29,99.0
-4.48,2.0
2.38,31.0
-7.29,-11.0
8.65,62.0
-6.52,3.0
-8.51,-17.0
-4.44,-21.0
-2.48,39.0
9.08,-3.0
-2.95,-7.0
-4.87,-12.0
0.82,-11.0
-0.58,-1.0
-1.46,-10.0
-7.25,-19.0
-3.0,-3.0
-3.06,-14.0
3.14,13.0
8.81,-15.0
-4.75,-4.0
-2.64,195.0
0.64,-8.0
6.63,3.0
-7.59,-12.0
9.94,-22.0
-8.85,0.0
-1.08,-35.0
3.97,4.0
-6.41,-13.0
-3.56,-6.0
-1.11,1.0
-6.34,-10.0
3.88,8.0
-3.92,-31.0
0.96,-6.0
-2.71,7.0
3.25,9.0
-3.12,-12.0
-4.85,-25.0
-4.34,-16.0
8.77,-11.0
-6.62,-27.0
2.33,-6.0
-3.73,-27.0
-5.79,-22.0
-4.68,-7.0
-7.64,1.0
23.0,42.0
-2.85,0.0
1.94,-16.0
-0.52,-11.0
1.09,27.0
-7.26,23.0
5.71,-2.0
-0.93,-22.0
-3.55,23.0
-6.25,-5.0
-3.43,-16.0
0.99,-8.0
-0.38,-27.0
8.66,1.0
-7.88,-18.0
5.55,27.0
-3.65,18.0
2.27,1.0
0.82,-39.0
-6.42,9.0
-8.67,-15.0
-0.39,2.0
-0.92,-21.0
0.52,-5.0
2.71,47.0
0.8,-15.0
-12.67,-23.0
0.8,88.0
5.7,-13.0
-5.74,40.0
-1.95,2.0
1.51,-20.0
-8.54,-6.0
-12.26,-25.0
0.7,-16.0
1.47,-13.0
-5.17,-19.0
0.17,12.0
-1.19,-9.0
-1.65,67.0
-5.56,-13.0
-3.49,-1.0
-7.64,-5.0
-2.32,-23.0
-5.3,-23.0
-5.41,-19.0
6.91,13.0
0.71,-5.0
-2.84,-2.0
-3.94,-28.0
-7.33,-18.0
2.1,0.0
-8.05,-24.0
-3.97,-25.0
1.99,3.0
5.52,31.0
-5.23,-16.0
2.14,2.0
-7.24,-10.0
0.06,-4.0
-5.86,8.0
1.85,-27.0
-0.43,37.0
2.04,-2.0
-6.52,-28.0
-10.84,-6.0
16.61,-9.0
-3.26,-10.0
1.0,-12.0
-2.73,-7.0
-5.64,-18.0
5.97,-2.0
-0.63,-24.0
0.73,2.0
-4.2,21.0
-7.57,-10.0
-2.25,-22.0
-7.48,33.0
-1.67,-17.0
10.2,22.0
3.49,-23.0
18.56,26.0
5.61,-11.0
11.08,7.0
-7.29,-9.0
-10.0,-21.0
-7.01,-14.0
6.3,68.0
-0.06,13.0
4.51,64.0
-4.73,-6.0
-9.25,-4.0
-8.88,2.0
13.01,98.0
-6.43,-23.0
3.63,-3.0
2.54,-16.0
3.0,131.0
-3.35,70.0
-7.37,-2.0
-5.11,13.0
-7.58,10.0
0.42,7.0
-0.6,-16.0
-3.14,-16.0
-7.54,12.0
-4.41,-3.0
-0.14,194.0
-9.84,-24.0
-6.29,-6.0
-11.69,-23.0
-5.84,-24.0
-1.16,-3.0
1.47,-15.0
-3.75,4.0
-0.94,20.0
-4.25,-10.0
-3.5,0.0
1.34,-16.0
-7.75,-5.0
4.15,17.0
-9.75,-33.0
-5.0,-25.0
-1.35,-19.0
-5.93,15.0
-3.31,-13.0
-7.18,-7.0
11.4,112.0
-3.68,-12.0
-4.37,-9.0
-8.39,-15.0
-4.11,-3.0
11.65,-15.0
-3.81,-26.0
-7.27,-28.0
1.86,-16.0
10.76,1.0
-5.06,0.0
2.25,-6.0
0.78,15.0
-5.47,12.0
-6.99,25.0
-6.91,19.0
-2.72,163.0
-4.5,-3.0
2.74,-17.0
-2.24,-10.0
-3.2,-16.0
-4.21,-13.0
-9.65,-7.0
-23.54,-14.0
0.07,4.0
-5.68,49.0
-1.05,11.0
-3.69,-8.0
-2.72,-10.0
4.93,-6.0
-9.06,-15.0
12.37,0.0
-5.66,18.0
-8.04,9.0
9.78,-11.0
-4.5,15.0
-2.62,7.0
-2.51,-31.0
14.09,-15.0
-0.95,-12.0
-4.98,-7.0
-14.76,-23.0
-7.35,-3.0
6.52,-13.0
-4.75,-11.0
-8.29,-17.0
4.9,-8.0
4.13,-7.0
-6.46,36.0
-2.11,-13.0
-3.26,-19.0
-2.07,-10.0
8.15,90.0
-1.15,-15.0
-5.01,60.0
-5.39,-23.0
-2.29,-16.0
-2.65,-5.0
-1.68,223.0
-3.92,-15.0
-4.38,-7.0
-10.19,-33.0
-6.88,-25.0
0.52,-18.0
2.39,2.0
-3.6,-37.0
-8.33,3.0
4.1,-6.0
-8.36,-12.0
1.63,-6.0
-4.46,-22.0
-5.1,-11.0
-7.17,6.0
-8.55,29.0
-11.09,-17.0
-8.7,0.0
-5.28,-19.0
2.21,-11.0
5.51,0.0
4.9,5.0
15.55,129.0
-3.65,-15.0
-9.49,27.0
-9.53,-24.0
-3.43,-9.0
-2.49,-3.0
0.95,-14.0
-7.25,-1.0
7.54,-28.0
0.87,-7.0
-10.88,-16.0
4.17,974.0
2.66,-18.0
-9.57,37.0
-9.16,-23.0
3.38,2.0
-1.4,-8.0
6.23,42.0
-2.98,-11.0
-5.96,-21.0
-0.71,7.0
3.2,-17.0
6.55,76.0
1.27,-13.0
3.34,2.0
-3.21,-5.0
1.9,10.0
-10.49,0.0
2.85,17.0
14.75,95.0
-7.0,13.0
3.05,-10.0
-8.24,-20.0
-7.7,-3.0
17.03,261.0
3.86,-10.0
-1.38,42.0
1.54,20.0
-6.15,-4.0
-5.87,8.0
6.51,-2.0
8.24,167.0
-8.95,26.0
-5.53,-11.0
-5.49,-17.0
-6.02,-30.0
0.42,18.0
14.51,-11.0
-0.31,6.0
8.88,5.0
12.06,18.0
-10.81,-20.0
8.05,0.0
-10.4,-1.0
-9.22,-10.0
-3.31,2.0
-3.53,11.0
-4.28,-15.0
-1.69,-1.0
-9.24,82.0
-2.67,-22.0
-3.31,-20.0
10.39,-4.0
2.97,-28.0
-5.21,-15.0
-7.94,-22.0
-2.22,-18.0
-4.43,-18.0
-1.73,0.0
5.98,22.0
-8.44,-32.0
-10.48,-11.0
9.02,-9.0
-2.08,-1.0
9.0,-1.0
-0.44,-1.0
-5.05,-24.0
-0.83,-24.0
-2.87,13.0
8.03,0.0
1.57,-14.0
1.46,-16.0
-2.0,5.0
-8.59,-43.0
-3.74,-17.0
-8.64,-10.0
-4.49,-2.0
5.48,-20.0
-7.2,-14.0
1.16,3.0
-3.29,-1.0
-9.34,-18.0
2.33,-15.0
1.69,19.0
1.9,3.0
2.02,-10.0
-2.91,5.0
5.11,-1.0
-6.76,-12.0
5.75,-25.0
10.28,9.0
2.92,-15.0
15.31,-2.0
1.52,-17.0
-4.1,-28.0
-1.81,-1.0
-5.21,1.0
-7.62,-12.0
15.29,51.0
6.69,0.0
-0.06,-2.0
0.11,-6.0
7.96,39.0
-4.23,-2.0
-6.4,-20.0
-6.62,-13.0
0.53,5.0
-4.74,-15.0
-3.82,-3.0
6.1,-5.0
6.78,0.0
3.68,1.0
1.37,66.0
-1.49,-12.0
-5.46,31.0
-1.53,7.0
1.0,46.0
-4.43,-13.0
0.39,-2.0
0.79,-14.0
-2.8,7.0
-0.99,-14.0
3.59,1.0
12.14,5.0
-4.67,-6.0
2.36,-24.0
-4.99,-13.0
-0.39,-8.0
1.68,11.0
-9.3,-8.0
-7.78,3.0
5.27,-4.0
-7.86,-8.0
-4.35,-4.0
-6.66,2.0
8.38,-16.0
-2.99,-9.0
-4.87,132.0
-4.23,-6.0
-0.42,54.0
10.69,-9.0
1.81,5.0
-9.02,-17.0
-2.19,1.0
-10.77,0.0
1.3,4.0
-7.94,-26.0
1.61,-12.0
-3.92,-5.0
-3.82,-22.0
-3.02,-5.0
-5.48,-22.0
2.34,7.0
-7.4,-41.0
1.39,-12.0
-3.26,-8.0
12.22,96.0
12.78,12.0
18.41,-12.0
-0.07,11.0
-3.01,-9.0
1.07,-10.0
-1.17,-11.0
-5.72,-9.0
-3.41,-14.0
2.83,34.0
-7.2,-21.0
-4.94,9.0
9.43,343.0
-7.61,-30.0
-1.97,-13.0
0.55,0.0
10.12,23.0
-9.85,-17.0
-5.38,-10.0
-3.76,-9.0
-3.49,-18.0
-2.48,12.0
-2.59,5.0
7.89,106.0
8.19,139.0
4.5,-5.0
-3.72,-10.0
-1.03,-12.0
-1.6,10.0
1.9,117.0
1.6,-8.0
-5.59,-20.0
4.17,-5.0
-2.36,3.0
9.07,45.0
-2.33,-16.0
12.44,-5.0
3.74,-2.0
2.67,51.0
-9.27,-12.0
-5.62,-23.0
-8.53,-23.0
-6.87,-8.0
-2.36,8.0
-0.12,38.0
10.38,-9.0
5.39,7.0
-15.46,-3.0
-3.51,-5.0
-5.02,-1.0
5.13,-10.0
12.44,11.0
-5.77,-11.0
-6.39,-15.0
-12.62,-31.0
-4.35,59.0
25.47,10.0
-5.77,-20.0
-16.72,-26.0
-1.62,-17.0
-3.7,-24.0
4.39,4.0
-2.01,-26.0
-14.77,5.0
-5.98,-1.0
1.84,-3.0
-8.04,-17.0
-2.66,-5.0
-0.72,-18.0
12.67,54.0
-5.09,-26.0
-4.29,-4.0
-0.03,1.0
-9.02,-25.0
0.32,12.0
-7.44,-6.0
-4.95,8.0
-3.0,9.0
-12.79,-14.0
-0.68,-13.0
-7.03,-11.0
-5.35,-11.0
4.42,24.0
-7.47,-4.0
3.94,113.0
16.21,26.0
20.55,-9.0
6.12,-14.0
0.29,-26.0
-3.65,9.0
-5.48,-19.0
-2.92,5.0
-1.21,3.0
-4.66,-19.0
-1.5,0.0
10.59,1.0
4.63,0.0
-4.71,-14.0
-9.13,3.0
0.61,-3.0
-11.6,-6.0
5.03,-4.0
-2.74,24.0
-5.25,-21.0
-12.47,-6.0
-3.74,-8.0
4.24,23.0
-6.51,-8.0
7.72,-27.0
-4.94,-8.0
-4.03,1.0
1.04,-2.0
-6.87,-21.0
-3.56,-7.0
6.58,49.0
-0.65,13.0
-3.54,2.0
-4.28,-9.0
3.15,-1.0
-5.28,207.0
-10.1,-13.0
-7.02,-5.0
1.03,-10.0
2.52,26.0
-10.47,-17.0
-8.75,-18.0
-0.86,-2.0
-5.92,-23.0
10.98,-5.0
-6.28,-2.0
4.77,-8.0
4.87,26.0
6.76,-6.0
-6.35,-11.0
-1.55,-3.0
0.29,16.0
3.52,-15.0
0.39,-9.0
1.11,1.0
-0.85,-22.0
0.12,7.0
7.93,-14.0
-3.15,-16.0
1.41,6.0
-0.31,164.0
-4.47,26.0
3.33,-13.0
3.39,-1.0
-2.31,0.0
1.3,-16.0
-0.98,7.0
-5.86,-4.0
10.73,-28.0
-4.91,-2.0
-9.1,-7.0
11.56,75.0
1.91,-9.0
-6.41,-10.0
-8.48,5.0
-5.08,-10.0
-4.73,7.0
-4.58,0.0
14.62,0.0
-4.8,-7.0
0.32,17.0
0.81,0.0
4.99,-22.0
-7.64,26.0
-5.13,-10.0
-12.76,-24.0
-2.4,13.0
-0.69,-10.0
2.14,-20.0
-5.68,58.0
-7.64,-12.0
-3.04,33.0
1.47,-24.0
-4.15,-41.0
-4.72,-11.0
-13.1,-15.0
-9.36,-33.0
-5.85,-3.0
0.87,0.0
-0.54,-8.0
13.38,9.0
-2.68,4.0
-0.25,-18.0
-9.85,-21.0
-4.26,-20.0
16.07,-22.0
-4.58,-2.0
2.08,21.0
2.16,20.0
2.12,-2.0
-1.53,-1.0
-10.39,-8.0
-6.93,15.0
7.08,2.0
1.4,-2.0
-1.24,-19.0
7.79,-15.0
-4.17,-6.0
-3.04,-26.0
4.15,-14.0
-4.54,-6.0
-8.58,-14.0
2.08,-17.0
3.02,-10.0
20.7,64.0
1.19,-27.0
1.62,2.0
4.53,-2.0
-3.42,45.0
0.2,20.0
-2.65,-16.0
-1.28,12.0
15.7,4.0
-7.2,49.0
3.5,5.0
-3.97,11.0
-3.57,-32.0
0.88,38.0
-1.03,-5.0
10.81,20.0
7.34,-14.0
2.58,-22.0
-4.54,-12.0
-7.33,-8.0
-2.49,-12.0
5.26,-6.0
-5.28,-18.0
8.26,1.0
-2.66,-14.0
17.24,3.0
-2.28,-2.0
-1.98,-10.0
-1.11,-19.0
-4.63,58.0
-0.14,338.0
-4.76,0.0
6.38,-14.0
15.7,9.0
-2.86,-15.0
-0.38,-4.0
-1.29,7.0
-14.14,-12.0
-5.98,10.0
-9.14,-9.0
-2.5,-18.0
-9.48,8.0
-8.83,-4.0
-5.83,-21.0
-7.98,-12.0
0.76,-7.0
-9.63,-1.0
3.43,-8.0
-4.5,-14.0
-4.77,-26.0
-2.52,-18.0
-12.35,-24.0
2.31,-11.0
4.55,-9.0
-0.06,-13.0
12.65,-14.0
-5.3,23.0
-2.87,-21.0
1.67,-16.0
-7.52,-12.0
3.53,74.0
2.67,0.0
-8.59,-27.0
-9.61,-5.0
-2.0,7.0
0.35,-18.0
0.58,-1.0
-7.06,-29.0
-5.18,-7.0
-5.45,-22.0
4.35,37.0
-5.89,-18.0
-3.86,34.0
5.25,-4.0
1.98,28.0
0.86,16.0
1.68,-4.0
-0.47,-16.0
1.28,0.0
-0.63,1.0
-15.27,-15.0
-1.84,2.0
-6.29,12.0
-2.84,1.0
-3.98,-20.0
-1.99,-13.0
2.3,-14.0
7.55,83.0
-0.76,0.0
6.58,-15.0
-0.52,-7.0
-2.21,-2.0
-0.35,-3.0
-9.2,-4.0
-8.06,-21.0
4.3,14.0
4.73,6.0
-9.05,3.0
-4.85,11.0
-5.42,-16.0
-7.14,-7.0
-0.09,-6.0
-0.4,-19.0
5.26,434.0
-2.44,-21.0
-3.83,47.0
-2.73,-11.0
-1.38,-23.0
-1.45,-7.0
2.53,-16.0
-7.79,17.0
-13.54,-21.0
1.9,-22.0
0.08,-11.0
-7.55,67.0
-13.66,-24.0
-1.81,-4.0
3.84,-35.0
-7.07,-31.0
6.28,1.0
6.75,-18.0
-4.29,159.0
-2.82,-13.0
-8.96,-16.0
-4.25,-9.0
0.09,-2.0
-0.37,85.0
-2.27,-10.0
13.36,0.0
-8.45,-17.0
4.36,-9.0
-1.28,4.0
-4.81,-21.0
-4.54,1.0
4.13,0.0
3.09,-28.0
-0.93,11.0
14.56,58.0
1.32,-10.0
-3.75,-8.0
-4.47,-4.0
1.82,-8.0
5.16,-21.0
-2.74,-8.0
-6.78,11.0
-2.06,33.0
0.22,-10.0
-8.79,-8.0
-6.91,59.0
-0.79,-2.0
-8.82,-16.0
-8.36,-19.0
-2.43,-23.0
5.35,-12.0
-9.92,-11.0
14.9,57.0
-1.77,-22.0
-7.72,6.0
-6.52,-19.0
-7.24,0.0
20.18,0.0
-2.76,-26.0
13.47,-5.0
5.11,-7.0
5.6,-17.0
-6.95,10.0
3.98,32.0
-2.89,20.0
-2.65,6.0
-10.81,-26.0
-2.21,9.0
-1.55,-11.0
-2.82,-29.0
6.13,10.0
-1.27,4.0
-4.51,-9.0
-2.23,-4.0
9.64,21.0
-7.0,-18.0
3.34,-9.0
7.14,4.0
0.54,-16.0
1.94,-6.0
2.36,0.0
-7.97,-2.0
-5.97,-6.0
3.89,-8.0
4.1,-2.0
-0.64,-6.0
2.05,0.0
-16.99,47.0
-6.55,-28.0
-7.53,-4.0
-4.47,-16.0
-1.35,-11.0
3.33,1.0
-3.76,2.0
4.59,6.0
0.53,-43.0
-10.12,-14.0
-4.88,-11.0
2.91,7.0
-2.14,-5.0
-1.11,-10.0
2.79,17.0
-7.82,-14.0
-3.06,-15.0
-3.75,0.0
-5.79,-12.0
-9.29,-1.0
6.46,44.0
-1.91,-8.0
-3.62,10.0
8.31,-4.0
-5.75,-4.0
-6.65,-5.0
1.61,5.0
10.51,-12.0
1.75,-15.0
-3.98,-25.0
-4.33,-18.0
21.36,-14.0
3.78,-12.0
-0.12,-20.0
-2.98,-14.0
12.03,-5.0
-5.81,-12.0
9.02,23.0
-1.55,-14.0
2.15,4.0
-2.63,-4.0
-6.51,-4.0
2.78,0.0
-0.21,-21.0
5.97,-1.0
-0.3,-7.0
-6.17,-15.0
8.24,-10.0
8.39,0.0
-8.09,-32.0
-3.54,-13.0
0.89,-3.0
0.0,3.0
2.31,-21.0
0.82,8.0
-2.72,50.0
-8.36,-19.0
-2.64,-5.0
-6.2,-6.0
8.15,-19.0
1.27,-13.0
1.49,-16.0
-4.85,-14.0
2.43,17.0
-5.2,-3.0
13.96,17.0
-6.59,-12.0
2.13,32.0
3.78,74.0
15.36,12.0
-21.83,-25.0
-4.05,3.0
-5.53,-12.0
17.93,-32.0
3.65,24.0
-6.16,-7.0
-1.18,-34.0
-4.25,-22.0
-1.74,14.0
-9.83,-24.0
8.57,276.0
6.24,48.0
9.68,13.0
-2.93,10.0
-2.78,3.0
-6.98,-5.0
5.94,-2.0
-5.84,12.0
-3.74,-1.0
-4.88,-2.0
0.46,3.0
-10.95,-5.0
3.15,65.0
0.95,97.0
-0.66,132.0
2.38,-18.0
-8.89,-10.0
10.2,15.0
2.63,0.0
-8.61,-28.0
3.04,-21.0
1.02,1.0
-11.09,-1.0
-8.61,-18.0
-3.47,-2.0
-0.64,57.0
-3.37,-8.0
-4.4,-19.0
7.17,-17.0
0.7,-2.0
10.58,44.0
-2.65,-7.0
-4.59,-9.0
-3.79,-7.0
-5.66,-16.0
-3.72,-16.0
-10.0,-19.0
1.92,2.0
-9.9,-13.0
-1.33,-8.0
-4.1,-6.0
10.21,-7.0
-6.39,-9.0
-6.31,174.0
-2.39,-1.0
2.37,-10.0
-1.16,143.0
7.43,-29.0
2.17,282.0
4.33,-38.0
4.37,50.0
5.41,23.0
-6.11,9.0
-5.36,-11.0
-7.04,-8.0
-3.19,-15.0
-4.01,3.0
-1.45,3.0
-3.59,-7.0
4.19,39.0
-8.09,32.0
-2.95,11.0
16.8,63.0
-3.69,37.0
-0.39,-21.0
-4.01,-9.0
-9.01,-25.0
-5.88,8.0
-7.71,-1.0
5.31,-21.0
-6.6,16.0
5.22,27.0
-5.89,0.0
16.58,198.0
-6.95,-21.0
-11.96,-4.0
9.23,75.0
-4.79,104.0
-1.22,-1.0
3.29,-4.0
1.18,-24.0
-7.17,-1.0
-0.43,-33.0
37.55,-7.0
-10.95,-11.0
-2.82,-10.0
-3.83,-32.0
0.57,42.0
-6.75,-22.0
-6.07,-30.0
-0.92,5.0
-1.05,-4.0
4.75,-15.0
15.04,-15.0
-4.79,-15.0
-3.79,-18.0
4.61,25.0
-5.74,4.0
8.84,0.0
-1.01,-21.0
7.42,-14.0
-1.19,-9.0
-1.68,-7.0
-2.76,-14.0
-4.7,-6.0
1.76,-3.0
-6.63,-27.0
1.02,-23.0
-5.27,2.0
3.36,-6.0
1.78,-18.0
-4.88,-4.0
7.31,0.0
-0.98,-2.0
-5.86,-11.0
10.46,8.0
-1.58,6.0
-5.54,-27.0
5.93,-8.0
-3.91,4.0
-3.2,-2.0
1.53,68.0
-6.32,-4.0
2.14,3.0
-10.09,-12.0
-0.72,126.0
-3.14,0.0
-3.55,3.0
7.61,-6.0
8.36,53.0
-6.58,-12.0
-4.69,18.0
11.09,472.0
4.11,-6.0
-3.28,55.0
7.23,-2.0
7.65,-27.0
2.05,-21.0
-13.68,-28.0
-1.5,-14.0
4.34,44.0
0.51,243.0
-2.55,-5.0
5.34,-6.0
37.52,226.0
-11.96,40.0
3.2,11.0
-7.07,-9.0
-3.68,-18.0
4.3,6.0
0.92,-23.0
-5.96,-4.0
11.81,12.0
-2.32,-14.0
-8.44,-21.0
0.91,-13.0
6.55,-10.0
-8.81,-20.0
-1.34,155.0
3.63,-14.0
2.71,-36.0
3.6,-17.0
-8.23,-22.0
-3.97,18.0
10.85,5.0
-5.38,-17.0
-3.59,-9.0
0.1,-1.0
-3.25,-22.0
-8.24,-1.0
-4.82,-13.0
