Model Prediction,Actual Value
-4.831638,25.0
1.2523464,-8.0
-1.739628,-10.0
57.478794,2.0
0.7315273,-26.0
14.912227,0.0
4.581614,-1.0
16.243578,-43.0
12.076038,-4.0
-5.325497,0.0
-1.6518714,66.0
3.306892,66.0
-3.7970605,-27.0
-23.13489,-22.0
-3.86043,-15.0
-8.899698,-12.0
10.57621,8.0
16.004713,6.0
1.5212927,-10.0
-0.74817246,-19.0
9.59017,62.0
7.9427843,-6.0
-4.2710342,-2.0
-2.7400472,110.0
-13.995862,-11.0
-6.488453,-16.0
-0.94654983,-27.0
4.8134007,-1.0
-1.8016654,-1.0
3.034588,-1.0
3.1789753,-8.0
6.98649,-20.0
117.89351,-1.0
-2.5019605,-1.0
-1.0974753,-19.0
-8.93159,-27.0
4.525594,-8.0
-8.882882,-18.0
-11.790854,-6.0
-0.26536345,-5.0
-3.7977154,-8.0
-9.083208,-15.0
-11.702992,-16.0
0.08940977,-16.0
2.487061,-31.0
-1.860689,-13.0
9.954266,59.0
10.094297,0.0
-1.415173,-6.0
1.0952893,-7.0
1.7389923,10.0
18.111204,3.0
-8.071562,-14.0
6.376536,-6.0
-6.3930526,-19.0
-5.9450393,1.0
-19.031326,1.0
-8.548325,-15.0
9.349143,44.0
1.276318,16.0
49.214718,0.0
-9.725004,31.0
-4.187244,-29.0
-14.684775,-16.0
-6.0506344,-1.0
6.4473176,-4.0
6.343031,113.0
9.089259,-3.0
9.588866,-9.0
-3.9968925,-4.0
-7.2414856,13.0
-2.474409,38.0
4.4492483,-18.0
-2.5101204,-6.0
-12.564314,3.0
-4.256529,1.0
-0.68037516,-17.0
-0.64660037,-6.0
3.2281694,6.0
-9.825542,-12.0
-15.49983,4.0
1.2514415,43.0
-9.763921,-14.0
17.299875,-25.0
3.0799494,-6.0
16.01119,13.0
29.321335,17.0
-1.0264055,-3.0
0.15685514,11.0
31.99992,-11.0
7.6345787,26.0
6.357934,-19.0
4.9141874,-4.0
-4.14512,-8.0
0.10637204,25.0
9.143567,28.0
6.341452,-3.0
8.235557,13.0
-5.903837,432.0
4.163117,14.0
0.040995717,-41.0
3.7520232,-10.0
-17.91977,-11.0
-6.53525,-10.0
-17.287321,-7.0
-15.082221,-13.0
-0.11565649,38.0
-11.617333,-16.0
14.62852,-3.0
-0.19767985,-5.0
1.5880847,0.0
-3.4505417,-45.0
9.395864,-14.0
-3.7198505,-18.0
2.6752822,-7.0
-0.90566194,-4.0
-2.1341825,19.0
8.809571,-6.0
49.467876,63.0
23.63288,-4.0
-10.72488,-9.0
3.4457347,-2.0
-7.488992,-7.0
-4.936961,2.0
-9.364245,-23.0
9.024713,54.0
133.94011,-18.0
16.4442,1093.0
-5.670846,3.0
-1.3806661,-6.0
-7.67861,-16.0
-11.050178,-18.0
-8.491346,-12.0
-4.0442095,-18.0
-3.8175673,10.0
15.396138,-2.0
-8.880373,14.0
-2.2264907,-18.0
1.910743,-19.0
2.4818516,-19.0
-9.462035,-18.0
-7.2910895,-8.0
-0.65252984,81.0
1.4926416,-1.0
31.162851,0.0
5.850942,55.0
-6.119199,-2.0
7.651688,-20.0
14.269722,6.0
-18.484844,-6.0
-1.6452396,5.0
-7.942578,-2.0
5.2164063,13.0
-5.81668,5.0
6.7921314,-5.0
-0.40766537,1.0
0.50354695,-2.0
3.5167994,-12.0
2.5417147,18.0
6.469856,0.0
-14.612488,-9.0
25.83745,154.0
4.3324914,2.0
-7.710259,74.0
39.121292,42.0
0.5082417,-13.0
21.084614,-4.0
1.5856578,-18.0
1.4246523,-22.0
0.4164402,-12.0
-2.8303678,-21.0
10.159916,0.0
-9.789258,-36.0
1.7002238,20.0
-3.6851127,-2.0
9.374736,-2.0
-3.1897418,-22.0
-5.96039,-27.0
-1.349779,4.0
13.554862,-3.0
3.862977,-11.0
26.099585,-16.0
24.011017,38.0
6.796325,-4.0
9.793471,-15.0
1.2655114,-22.0
-2.473431,-20.0
-6.321123,7.0
4.6261215,-10.0
6.4768734,2.0
-4.9637575,0.0
4.3746896,0.0
3.8266468,-12.0
20.856676,0.0
-4.54305,-22.0
16.300028,18.0
-5.5094275,424.0
-10.102753,-17.0
5.1979575,-21.0
2.1820636,-6.0
42.43082,11.0
1.58551,-14.0
53.989815,123.0
3.3669293,3.0
0.21350482,-10.0
20.29412,-10.0
2.1215482,-17.0
6.0710974,-4.0
0.33643708,-1.0
-8.375883,-5.0
17.13062,35.0
-14.323143,21.0
2.446696,50.0
-7.381985,5.0
9.714501,-3.0
37.316246,199.0
-9.292613,-9.0
-7.1127114,-17.0
3.9453945,-14.0
6.069989,-11.0
-13.055602,-17.0
5.951822,-19.0
3.2117114,66.0
-6.834321,-23.0
0.9716184,36.0
-8.154476,-28.0
6.2847,-25.0
7.6373153,-18.0
-5.4455943,-19.0
15.643848,64.0
23.853321,93.0
0.9812715,23.0
-3.470425,-13.0
-5.7965164,13.0
-13.815136,-12.0
3.0461524,2.0
-3.9045537,-29.0
-10.637768,-24.0
8.831396,82.0
1.3760653,-20.0
-8.211927,-20.0
-5.5583177,-29.0
13.273107,-13.0
16.238348,28.0
14.700467,14.0
17.292904,15.0
1.641905,-25.0
4.785936,5.0
7.8497863,-20.0
0.082175724,9.0
3.908979,-4.0
10.686668,-14.0
30.26635,-11.0
-13.849402,1.0
-10.354504,-2.0
-5.687298,142.0
1.7827815,-31.0
32.550346,1150.0
-3.8786752,-20.0
0.9701288,16.0
19.150766,101.0
-9.448924,-15.0
-8.316659,-14.0
1.6985,-19.0
1.4697334,-18.0
3.5144758,5.0
6.6475654,10.0
-6.0389533,0.0
-3.418433,-1.0
-5.7388263,20.0
3.493564,-5.0
16.332657,130.0
-7.0638504,4.0
31.067297,0.0
4.08755,-5.0
5.338818,36.0
14.827807,0.0
-1.7025286,177.0
-1.0621884,2.0
-1.4249966,-5.0
7.4147673,44.0
-2.1774938,-8.0
-8.162626,11.0
-9.720796,-19.0
-7.8641033,-8.0
-8.011293,15.0
9.318794,-8.0
5.50551,180.0
-9.610693,-9.0
-10.274673,-19.0
-2.165013,-8.0
-4.325726,-22.0
21.466682,4.0
1.2155118,-18.0
0.69101566,-14.0
13.054843,-5.0
-4.327746,6.0
-4.128683,111.0
14.829242,-3.0
-8.761406,-40.0
0.541733,2.0
7.0876555,-16.0
-8.294727,-44.0
-0.1088491,-7.0
-11.6214485,-27.0
8.025013,32.0
-0.9560237,-11.0
-10.537956,80.0
-10.743714,-27.0
-7.4190116,-21.0
59.325954,265.0
11.336812,6.0
-8.728281,-25.0
-2.018367,-7.0
8.228585,6.0
-0.16590396,7.0
-1.8369112,-1.0
-10.184075,-17.0
-5.828414,0.0
31.312654,-32.0
6.902553,-14.0
-4.2887454,7.0
-0.81480616,-11.0
-2.2335362,-13.0
23.92507,8.0
19.597622,-1.0
-2.3187234,13.0
-4.1161566,-5.0
-5.874965,-16.0
7.098188,-17.0
-2.6055083,164.0
9.545498,22.0
-8.4729595,-14.0
4.6551995,8.0
-2.7658823,-8.0
-0.08962961,3.0
55.659237,0.0
-0.6291094,-10.0
-9.226623,-23.0
25.136805,0.0
-2.9428854,-25.0
-7.8236,35.0
-8.845088,14.0
-2.1826954,-7.0
2.7181456,19.0
-2.3467262,-26.0
50.107693,15.0
-5.4451046,-17.0
4.5225086,-8.0
8.266129,11.0
32.910908,-10.0
2.0801537,-18.0
-9.029463,3.0
-16.281149,-20.0
14.234621,8.0
-13.778439,-17.0
-1.8332998,-5.0
3.7449777,-6.0
-5.222016,-9.0
2.7660873,-5.0
13.178205,1.0
40.333313,86.0
29.9409,3.0
-5.6855407,-10.0
-2.4774806,-19.0
15.9706,-13.0
30.141867,-26.0
-5.403481,-19.0
2.4023933,-11.0
-17.815506,-5.0
-1.522818,-25.0
-1.6564147,-13.0
1.4765496,87.0
12.051957,22.0
12.399222,33.0
6.3047,-6.0
10.866105,-9.0
19.866634,25.0
2.7707694,3.0
9.11501,-16.0
4.825429,-12.0
-4.1269693,-6.0
-0.17550823,-10.0
-1.526315,-13.0
-7.190961,-7.0
14.248548,-12.0
-9.8165245,-6.0
10.904843,-20.0
3.9030817,-27.0
-2.549734,3.0
39.52194,-18.0
0.6432345,-60.0
-4.86727,-6.0
-7.224723,0.0
8.767346,-5.0
-12.090253,-23.0
8.998165,-9.0
-11.154879,-19.0
-3.881909,23.0
7.6007686,2.0
23.287508,15.0
-3.0982826,-41.0
12.847294,151.0
1.2569586,7.0
-0.7977474,-6.0
19.51694,-32.0
-0.55652285,-31.0
-2.857101,-32.0
7.3931303,-18.0
3.1217444,-29.0
-0.16303694,2.0
1.9359304,0.0
-1.8653586,-12.0
30.690065,-9.0
-5.3258567,-2.0
-6.42029,19.0
-1.1114935,-2.0
13.006274,19.0
-1.6902101,47.0
-9.946489,-27.0
4.9606476,-6.0
26.613783,0.0
-6.309114,-1.0
22.47505,-14.0
8.708017,-46.0
2.2639768,108.0
-2.0478354,26.0
2.5067043,-19.0
615.1226,989.0
-1.2519614,236.0
5.60867,0.0
-9.791019,-12.0
-8.06062,-1.0
0.24674061,-5.0
3.0074215,-2.0
0.10691467,-28.0
2.3229465,-19.0
-3.4597507,-13.0
-1.1419137,-11.0
-11.749201,-9.0
0.42401254,-10.0
-3.755201,18.0
12.385287,-29.0
-7.8339415,-16.0
-3.745682,-8.0
-2.6282678,0.0
6.99387,-14.0
7.895909,-15.0
24.11011,70.0
2.346933,-9.0
-5.743849,8.0
4.252855,276.0
-3.6129782,36.0
-7.3920984,-1.0
-9.205564,-25.0
0.09502985,5.0
-12.237046,-14.0
2.5726626,-11.0
-10.236025,-10.0
-4.413736,-16.0
-6.616544,-5.0
-4.276366,-9.0
8.775008,-11.0
-2.1406937,-9.0
-2.2979465,5.0
-5.338225,-10.0
-19.61676,-2.0
0.51063854,70.0
8.392404,-27.0
-5.857191,-13.0
-5.643992,-15.0
4.1496673,-14.0
-10.711161,-12.0
5.1193047,-8.0
14.136715,-3.0
-2.4621239,-6.0
-0.2830946,-29.0
-1.069283,12.0
4.680664,1.0
12.696752,-11.0
2.8103492,0.0
-8.034302,1.0
7.1475925,82.0
-16.301472,-38.0
-2.5235226,55.0
3.946025,0.0
-2.144389,37.0
5.6758943,-21.0
17.16682,-15.0
11.548288,11.0
3.4922457,-13.0
33.911533,274.0
14.038307,22.0
3.9314005,3.0
-4.614048,-8.0
5.7907186,119.0
3.5541782,11.0
7.9350576,0.0
28.261242,0.0
27.15476,22.0
1.595779,-16.0
-7.0900197,-12.0
-6.8588104,-8.0
-3.7934957,-10.0
-2.3520193,-12.0
0.85499567,0.0
7.359728,-17.0
7.9418015,-1.0
0.30358845,5.0
-10.237169,-3.0
12.160576,-4.0
20.041588,10.0
18.998444,6.0
-10.557008,10.0
9.007188,28.0
-5.006548,-14.0
-1.897057,-10.0
-5.37199,4.0
-7.5981994,-6.0
12.724207,-10.0
-6.3898687,-5.0
-2.238626,-6.0
-0.048663672,2.0
-7.9272366,-16.0
8.347296,4.0
5.931232,2.0
-0.9957548,-18.0
-10.585324,-24.0
20.521948,140.0
5.1136465,-13.0
-1.374165,6.0
5.0794544,-4.0
7.5630765,11.0
-0.7317082,9.0
-2.0124397,-3.0
-0.2505979,-2.0
-1.9116989,-14.0
-4.183508,-14.0
-9.994615,40.0
7.6526747,20.0
5.0440927,-4.0
-8.669752,-18.0
-10.907474,-13.0
-7.440975,-2.0
-1.4863641,40.0
6.100775,-4.0
-13.045234,-15.0
6.428253,-5.0
-4.8015075,-15.0
4.8178363,-13.0
5.3492274,9.0
-1.9658537,-4.0
3.8302293,-32.0
-0.19046915,17.0
3.0354028,-19.0
-2.682712,-9.0
23.23655,32.0
3.16713,47.0
1.1006873,-4.0
11.265629,122.0
0.2904679,-10.0
-0.8817611,-13.0
-2.0473673,8.0
5.65283,-4.0
6.920775,15.0
1.9568233,7.0
-3.4940434,-15.0
11.310586,72.0
1.994757,-11.0
15.617146,0.0
-2.8191051,12.0
-0.89925414,-2.0
-8.412234,-3.0
-8.959901,-10.0
15.954809,-22.0
-5.3785577,-16.0
-8.19336,1.0
-3.079858,75.0
1.4885232,-13.0
4.89307,0.0
-10.7534275,-13.0
11.971412,-9.0
0.9098372,17.0
4.3538175,-11.0
-3.205071,-7.0
-3.64162,-12.0
-9.460949,-13.0
-9.201996,-18.0
-3.6479404,-23.0
17.346722,27.0
-1.4738595,-9.0
1.707799,-10.0
-7.7371225,-14.0
14.25202,-1.0
25.022911,1.0
-5.8773937,-4.0
18.22083,-16.0
3.8183959,-20.0
-10.492027,-10.0
-5.5090184,-16.0
-5.6883545,-15.0
16.997013,0.0
1.6156723,-4.0
-2.3077273,-24.0
-4.1422524,20.0
4.1735134,12.0
11.124218,0.0
-2.3566155,-11.0
1.3275393,-9.0
2.2224264,-43.0
-3.0112617,-12.0
-5.411724,-9.0
-4.1643424,-12.0
4.768026,-12.0
-6.396957,-11.0
-7.0722666,5.0
51.57408,-14.0
2.0997963,44.0
-3.516013,-10.0
2.1288335,-8.0
2.190223,-3.0
-7.072806,-11.0
6.2272706,-5.0
1.8081675,-11.0
9.75096,-6.0
-4.13461,-12.0
11.599177,67.0
-1.2244962,1.0
-2.802813,-11.0
7.9954004,-29.0
-16.06165,-17.0
83.08066,-17.0
-1.1666499,-15.0
1.5818086,1.0
-1.6367433,-15.0
2.8222358,-31.0
-2.357847,-20.0
12.138736,-14.0
-4.6531773,-4.0
-4.5958548,38.0
-5.91727,-22.0
37.88861,3.0
9.972067,-9.0
-7.8756986,-11.0
10.598911,48.0
0.13518465,-18.0
-1.967115,-9.0
-6.916344,90.0
1.745811,-16.0
2.718991,23.0
-13.750185,-23.0
-8.309742,-17.0
-5.800072,-28.0
-3.4784956,-9.0
-3.8506782,-15.0
-4.148802,4.0
-4.3583193,-3.0
4.134239,167.0
-8.589216,-28.0
-4.650328,-20.0
-8.034339,-8.0
-2.0314314,-17.0
6.0497746,8.0
-0.29635704,-11.0
68.838326,41.0
-6.3270025,0.0
3.3658078,-10.0
113.37668,-3.0
-6.4959197,-10.0
-1.7315063,-17.0
-0.5623394,-14.0
6.1927547,1.0
-0.97451,1.0
-0.5802766,1.0
-11.975026,-12.0
8.004769,-8.0
-25.454542,-26.0
-5.875635,-16.0
19.071299,0.0
5.731755,20.0
2.0779665,58.0
21.107826,152.0
-12.243609,-10.0
4.9403186,-9.0
7.786287,13.0
-5.7087383,-9.0
3.1721468,75.0
5.0756955,-11.0
4.1961975,-20.0
7.922468,-31.0
8.154089,-12.0
-6.085616,4.0
-0.81716913,-16.0
-1.3108608,-18.0
4.21748,-12.0
-3.4731276,-10.0
-3.5602276,25.0
-9.833708,-21.0
3.5119746,1.0
2.0589108,-36.0
-11.036753,-6.0
-4.6086507,16.0
12.9417925,7.0
-7.6805453,-26.0
12.487307,52.0
15.494932,3.0
4.2512097,18.0
30.846827,626.0
-8.424635,-13.0
-5.2539487,-7.0
-2.4085908,-7.0
2.281199,-12.0
-4.5951676,77.0
-1.0950603,-5.0
-12.063364,-20.0
-6.352513,-5.0
11.650913,2.0
0.7273708,6.0
19.178762,74.0
-4.3257294,17.0
-1.0381507,-2.0
-10.702651,-15.0
-21.787127,-14.0
25.969648,-11.0
12.721416,90.0
1.2971697,-15.0
-5.5701866,7.0
1.4710977,41.0
19.81784,-37.0
-8.844333,-26.0
6.1944976,-1.0
44.017002,36.0
16.062277,-14.0
-3.7773535,-35.0
26.085194,-14.0
16.645496,-25.0
-3.3780613,15.0
-1.7304225,-11.0
-8.763021,-26.0
2.712287,13.0
18.412104,3.0
3.4616966,17.0
20.518192,104.0
-4.4212375,13.0
-17.208103,-22.0
45.61384,0.0
-2.3099513,-10.0
0.6359325,38.0
-8.245183,-15.0
-5.846014,-3.0
-0.6621051,-4.0
1.5624504,-16.0
-1.5815579,-26.0
-7.931475,0.0
-2.8853562,8.0
74.647095,196.0
-6.515783,-14.0
3.8073506,29.0
-9.056588,-2.0
0.4758848,-10.0
-5.763057,-8.0
10.558567,-10.0
47.509567,208.0
-7.39999,-20.0
-0.35371536,12.0
3.5906649,7.0
7.113351,111.0
-13.386831,-11.0
-7.106079,-20.0
-2.1827126,-6.0
10.112698,-7.0
-12.155018,-30.0
-5.9600835,-23.0
-2.327098,-2.0
4.5463676,-20.0
-7.291626,-33.0
-2.501551,-11.0
-4.0142946,-3.0
1.5263437,48.0
-4.9370914,-20.0
-10.673092,2.0
-3.5772758,0.0
-8.9824915,-8.0
3.4103615,-23.0
-11.839354,-16.0
-9.0892105,-27.0
-3.059693,67.0
-6.473754,-24.0
0.36856294,-3.0
0.6836098,14.0
4.430959,-1.0
6.7495484,41.0
3.834467,-14.0
0.7004957,-18.0
1.4805984,-23.0
-1.901365,-13.0
-6.916997,-24.0
-0.277396,-11.0
-8.324791,-20.0
-2.5784245,-10.0
-2.870226,0.0
20.757748,0.0
1.9931086,-22.0
-5.0537953,-9.0
-16.691296,-28.0
-0.8511295,0.0
-1.6783981,-14.0
-18.18027,-13.0
-8.103855,-5.0
-4.9942527,-6.0
25.100103,3.0
6.9407406,9.0
16.491436,246.0
-8.093834,-5.0
-17.477327,-12.0
-3.31255,55.0
0.701312,86.0
-0.43529916,-30.0
-5.5106864,-15.0
-7.449855,1.0
-7.346233,-15.0
26.921827,112.0
4.1015053,0.0
0.7458545,-1.0
5.822101,4.0
-4.9120917,135.0
2.052183,-10.0
16.278046,-18.0
-6.612786,-30.0
-4.228855,-13.0
-3.5776832,-20.0
2.6020036,-17.0
3.7571921,-3.0
5.2699127,-16.0
8.792372,-8.0
-15.627772,-14.0
10.727342,56.0
7.1254344,-5.0
-1.6220297,5.0
5.2808475,-13.0
2.5003204,-13.0
2.3762536,-9.0
-0.46560597,28.0
8.703845,2.0
-8.197233,-14.0
-4.8209043,-5.0
3.1828856,-4.0
-3.7909193,-21.0
5.5683556,-1.0
10.604347,65.0
-2.07961,-8.0
27.798056,967.0
-0.12801567,21.0
-6.6766286,-15.0
-5.768917,-30.0
-4.512645,45.0
7.214038,20.0
40.156174,-18.0
12.290937,-24.0
-8.999364,-18.0
3.0357118,-10.0
0.94463444,24.0
15.96603,48.0
43.201588,16.0
-7.6464815,-10.0
-7.712985,8.0
-3.9324055,-17.0
-4.4237175,-21.0
-3.1014142,-5.0
0.18784116,-8.0
-5.4296694,-24.0
-7.9702578,8.0
0.71337754,-3.0
-1.6131684,-17.0
-11.085369,-13.0
-5.400818,-7.0
1.6601511,0.0
10.250215,19.0
-10.1687765,116.0
24.48689,125.0
-5.304725,-17.0
8.808837,-14.0
3.482982,-10.0
-2.1811485,5.0
33.52583,33.0
31.062689,105.0
9.607746,-1.0
27.007925,188.0
-0.62804824,3.0
-5.8016596,-10.0
-2.4619496,-16.0
-6.598252,-9.0
2.7225485,-17.0
0.40765166,67.0
-4.0749254,-21.0
-3.707528,-20.0
-1.4421996,-3.0
-5.343549,-15.0
-0.062389307,-12.0
-11.013588,-22.0
2.4772396,11.0
-4.6334643,8.0
-11.502962,-21.0
-1.7378045,-11.0
1.0304505,10.0
49.705097,74.0
-5.5414453,-14.0
4.7621803,75.0
-5.738742,20.0
2.3153927,-17.0
19.10795,-4.0
-0.6533554,18.0
3.4645057,1.0
9.454864,0.0
-2.665636,-4.0
-9.593775,-6.0
-1.2080976,-20.0
15.510566,-8.0
13.372522,-5.0
-5.190623,-2.0
-5.7157483,1.0
3.1051483,22.0
0.35620174,-25.0
-9.8988905,5.0
1.5896581,-13.0
19.404526,4.0
6.7492585,1.0
15.242684,0.0
2.7469797,0.0
-13.67054,-10.0
-8.22656,38.0
-7.7052236,38.0
-1.1341082,-7.0
1.7395058,46.0
-5.3274536,-9.0
-4.564049,17.0
-10.724432,-5.0
-0.3169787,-13.0
-3.7795181,-19.0
4.8916583,-5.0
0.98234916,-5.0
18.016058,49.0
11.998224,7.0
-4.6608453,-2.0
2.1680923,1.0
-4.566263,-11.0
-7.0965242,-3.0
-4.5016727,0.0
-15.907356,-20.0
-2.1635811,-10.0
-7.2934623,1.0
6.9674516,-13.0
8.071204,19.0
18.919334,10.0
-0.8425182,-25.0
-12.478056,-18.0
11.835872,-17.0
-5.926399,-7.0
-4.7097,-11.0
15.382902,-2.0
9.464511,-32.0
-9.013434,-21.0
8.213007,-24.0
-8.725163,-7.0
-2.217321,-14.0
37.266243,-12.0
-1.1025517,34.0
1.118322,0.0
6.6736565,0.0
3.9973388,108.0
3.8250637,-15.0
10.707268,-21.0
-1.8181053,-29.0
0.8418408,-8.0
13.625338,74.0
-7.750938,-13.0
-1.1837298,-3.0
-3.4464183,-25.0
-0.82333565,-20.0
0.36148524,-25.0
-3.8010702,-5.0
7.499661,-10.0
0.13211477,44.0
9.613371,-17.0
77.85801,72.0
9.825461,0.0
12.427342,59.0
-8.39381,13.0
3.4059806,-13.0
7.516981,7.0
7.6309366,-11.0
10.027531,13.0
-0.8540843,-5.0
-9.054167,21.0
5.355416,-19.0
-8.063161,-10.0
-7.867304,-5.0
-3.3284676,1.0
-6.7164707,-7.0
13.815965,-19.0
3.4635494,6.0
-12.799734,1.0
12.21575,-2.0
3.5628304,23.0
-6.326251,1.0
10.335998,2.0
15.779753,157.0
-4.889683,-6.0
-1.9165211,-12.0
-4.73346,16.0
19.608812,4.0
-4.6082625,-3.0
16.156843,250.0
15.24386,-4.0
-5.649847,-21.0
23.60117,4.0
-4.0578175,-5.0
-4.3927736,-6.0
-5.475371,-16.0
-2.1000054,81.0
71.53462,3.0
-1.5225575,-4.0
3.6063778,22.0
-18.665728,34.0
-3.111196,-14.0
-4.1501646,14.0
-2.9390676,-4.0
-3.4114573,-15.0
2.375749,-9.0
-23.237488,-24.0
1.5630811,-15.0
2.8010514,-14.0
17.522675,13.0
-6.479874,-13.0
4.7138906,-12.0
17.37345,-6.0
2.185287,-11.0
-4.1981287,-20.0
5.2582912,-17.0
-3.1717649,-10.0
-15.726377,-1.0
-0.46202052,-12.0
-6.0374613,-23.0
-9.468027,24.0
19.280298,-11.0
-5.325619,-17.0
-13.625448,-14.0
3.2426817,-6.0
-3.4231071,6.0
1.8210001,0.0
7.588175,-22.0
-3.2415135,0.0
-2.9401116,1.0
-6.644298,-26.0
5.288427,-47.0
16.083403,-33.0
-4.8741107,-15.0
-2.2203033,43.0
8.860094,33.0
-0.92263836,56.0
6.7736573,-9.0
-5.5337787,19.0
2.2315924,54.0
-0.13846582,10.0
-17.607647,-25.0
12.310653,-6.0
2.9162357,-9.0
-3.5324283,0.0
-2.7359345,-10.0
16.519417,-12.0
-5.230085,-16.0
60.99138,289.0
-9.533522,61.0
2.2726903,98.0
-0.58052665,12.0
-2.6670396,-15.0
34.062416,71.0
4.764947,-18.0
5.517486,-15.0
27.62135,59.0
0.5188056,-10.0
-2.9451692,55.0
8.166526,-4.0
0.5272045,8.0
-1.8320624,-7.0
6.3565884,-12.0
-1.9354596,-7.0
-3.98947,-18.0
20.663568,91.0
-11.678131,0.0
-4.674008,-9.0
10.844708,21.0
15.013266,-24.0
4.0304666,33.0
-2.5400462,-9.0
1.3828797,-3.0
-4.699094,-9.0
-0.66762054,-11.0
-46.003857,2.0
8.084148,-6.0
-11.619335,-24.0
1.7882462,-8.0
-4.051183,-4.0
7.8174663,44.0
36.51697,44.0
-1.9127257,-13.0
0.89786285,-5.0
-2.1915836,-27.0
-0.9460843,-2.0
5.915999,-19.0
-7.7276473,28.0
-2.93406,-15.0
-8.17915,-18.0
13.343253,18.0
4.9087367,-23.0
-1.3047533,-33.0
4.0080676,119.0
-6.443378,-10.0
65.170784,0.0
2.1612337,-3.0
-6.1619396,2.0
-8.584432,-12.0
-7.928835,-10.0
10.054369,32.0
0.58613116,25.0
-9.92783,11.0
-1.275896,-9.0
-3.4639902,-6.0
23.893108,31.0
-8.288146,-17.0
-1.7419009,-23.0
-6.758964,-15.0
2.3735576,-4.0
-2.7119198,-10.0
9.362239,56.0
1.4274889,-14.0
18.721426,15.0
-3.8493297,-7.0
-1.8939583,-13.0
-7.1597543,11.0
8.02509,3.0
-0.27704012,-18.0
10.2621975,-12.0
4.026874,-21.0
-4.5037785,-12.0
-7.3877063,-10.0
-7.11472,-30.0
0.9306025,28.0
28.434896,-10.0
-7.759415,227.0
11.888364,21.0
-2.5160856,-15.0
-2.3439083,100.0
-1.3177098,-20.0
-9.754404,-10.0
-5.5708227,4.0
-3.5863347,-13.0
1.5904193,-35.0
2.7053156,11.0
-6.385675,-18.0
-3.272481,-24.0
-4.791057,-22.0
13.134496,-5.0
2.7276125,-14.0
-12.508644,-13.0
-9.401514,-4.0
0.86994165,20.0
1.2274396,-23.0
12.928165,1.0
0.53980964,0.0
-8.974583,-27.0
-17.477533,-19.0
-5.440596,-18.0
4.3650246,1.0
0.74143934,2.0
4.0165873,-6.0
-4.894391,6.0
-0.58377135,-3.0
37.025593,-20.0
17.921036,46.0
-4.8300977,-7.0
3.3282533,-4.0
17.602734,26.0
4.3084216,-15.0
13.581489,-9.0
-2.9328308,-2.0
-0.91053915,27.0
-2.537199,-10.0
-6.5731916,-21.0
5.1119995,-17.0
-7.7633233,13.0
9.299658,-13.0
2.2241058,-7.0
-3.6909614,-18.0
-12.466368,-44.0
11.970431,74.0
1.8618581,10.0
-8.031014,-15.0
-2.9708216,-13.0
5.7481384,-25.0
-5.8321366,-5.0
0.053944543,22.0
8.614905,-6.0
-6.0430155,-16.0
-2.954589,30.0
-5.8522267,4.0
-6.1143756,-13.0
-3.5888908,33.0
9.89422,-6.0
190.32732,242.0
9.53408,6.0
5.5139294,-6.0
-6.5583553,-31.0
-1.7486031,-5.0
5.5658913,20.0
7.75532,-11.0
6.2103114,1.0
2.9731417,7.0
-8.581408,-13.0
-0.07296731,4.0
18.843779,-3.0
12.128576,-22.0
-3.9773295,-17.0
7.2684574,-12.0
5.723149,-11.0
-0.5806709,9.0
-1.48922,-19.0
26.997255,-9.0
2.6786075,12.0
-9.388642,-25.0
1.0264876,-7.0
-3.7088935,-4.0
8.557054,-18.0
-3.1185517,-18.0
-6.432845,-3.0
-4.1130724,-15.0
56.064335,-15.0
3.253467,-21.0
-5.8583403,-4.0
-13.979094,-30.0
-5.38508,5.0
-7.5240197,-22.0
21.556395,0.0
32.54369,83.0
-2.978171,-19.0
28.02086,-18.0
6.8613715,37.0
15.712189,-6.0
1.0598794,3.0
6.533119,-2.0
-7.6144004,-10.0
-5.744258,-34.0
-11.836593,13.0
-5.3435764,-13.0
-21.311977,-9.0
12.46398,-5.0
3.2612975,-21.0
-11.734379,-9.0
-1.0066799,-9.0
-6.6115146,-7.0
6.6069098,-12.0
-8.591239,-25.0
-2.535849,-15.0
-8.938723,-16.0
-4.7701044,230.0
-1.2457682,-25.0
-3.9788055,-11.0
-1.9542012,-28.0
5.453949,-9.0
-8.927518,15.0
-0.9409794,-8.0
-5.487525,6.0
7.1708865,-6.0
7.839359,29.0
-10.766483,-16.0
-4.161108,-7.0
5.5215826,18.0
-10.4782,-22.0
-1.980049,-3.0
-2.4094107,-15.0
-5.7512517,-12.0
4.014724,-15.0
-5.444344,5.0
38.722164,10.0
8.224178,-19.0
-8.56339,-6.0
-3.2627738,-3.0
-1.4714173,-15.0
2.07497,15.0
-13.284637,-11.0
-1.3675829,12.0
-11.1745825,4.0
1.1586202,-20.0
-11.428131,-11.0
-3.8512104,9.0
10.637128,-8.0
-4.30628,3.0
39.27411,-12.0
8.723513,-5.0
-8.006848,-28.0
0.8827763,-18.0
1.9545739,15.0
1.3940271,41.0
0.18244448,-3.0
-1.9203668,-11.0
-4.331628,-13.0
0.37061065,27.0
-7.3229003,7.0
-5.37652,-20.0
-1.7786748,-5.0
5.5137396,-28.0
37.545982,9.0
4.0591264,-4.0
7.9113054,9.0
23.066488,25.0
-0.25360504,-7.0
-5.1717663,-8.0
3.7322364,-5.0
